"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x8556 ","BANGRES08DEL03 ","32","4.8","12.90623","77.59679","12.96623","77.65679","11-03-2022","21:15:00","21:25:00","conditions Fog","Jam ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xaae6 ","MYSRES20DEL01 ","30","4.3","12.33798","76.61679","12.37798","76.65679","09-03-2022","14:50:00","14:55:00","conditions Sandstorms","High ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x9724 ","PUNERES010DEL02 ","24","4.6","18.5393","73.8979","18.6193","73.9779","12-03-2022","20:50:00","20:55:00","conditions Windy","Jam ","1","Buffet ","motorcycle ","0","No ","Urban "
"0x6208 ","MYSRES14DEL01 ","25","4.7","0","0","0.04","0.04","01-04-2022","15:10:00","15:20:00","conditions Sandstorms","Medium ","2","Meal ","electric_scooter ","1","No ","Metropolitian "
"0x5164 ","HYDRES14DEL02 ","26","4.7","17.42623","78.4075","17.55623","78.5375","04-04-2022","21:30:00","21:40:00","conditions Sunny","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0xa70e ","INDORES06DEL03 ","35","4.8","22.72816","75.88421","22.78816","75.94421","26-03-2022","17:10:00","17:25:00","conditions Cloudy","Medium ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x6afb ","MYSRES16DEL01 ","28","4.8","12.31697","76.60307","12.35697","76.64307","30-03-2022","13:15:00","13:30:00","conditions Windy","High ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xc0f1 ","LUDHRES19DEL01 ","39","4.1","-30.90287","75.82681","31.01287","75.93681","18-02-2022","17:40:00","17:45:00","conditions Stormy","Medium ","2","Buffet ","scooter ","1","No ","Urban "
"0x76e4 ","VADRES06DEL01 ","25","4.6","22.31279","73.17028","22.42279","73.28028","10-03-2022","20:20:00","20:30:00","conditions Windy","Jam ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x3d34 ","MUMRES04DEL03 ","27","4.8","19.25457","72.84892","19.28457","72.87892","26-03-2022","23:40:00","23:45:00","conditions Sandstorms","Low ","1","Snack ","motorcycle ","0","No ","Metropolitian "
"0x540c ","COIMBRES03DEL01 ","22","4.7","11.02508","77.01539","11.03508","77.02539","26-03-2022","8:30:00","8:45:00","conditions Cloudy","Low ","1","Meal ","motorcycle ","1","No ","Urban "
"0x83de ","PUNERES11DEL01 ","25","4.9","18.53381","73.89932","18.64381","74.00932","04-03-2022","19:50:00","20:00:00","conditions Sandstorms","Jam ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0xc950 ","AURGRES06DEL03 ","29","4.4","19.87445","75.36023","19.96445","75.45023","18-02-2022","21:25:00","21:40:00","conditions Cloudy","Jam ","2","Drinks ","scooter ","NaN ","No ","Metropolitian "
"0x63ac ","VADRES11DEL02 ","25","4.8","22.3081","73.16775","22.3281","73.18775","09-03-2022","8:50:00","9:05:00","conditions Fog","Low ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x602b ","VADRES17DEL02 ","32","4.2","0","0","0.05","0.05","17-03-2022","19:10:00","19:20:00","conditions Fog","Jam ","1","Snack ","scooter ","2","No ","Metropolitian "
"0x757e ","JAPRES01DEL01 ","32","3.7","26.90519","75.81075","27.01519","75.92075","08-03-2022","20:20:00","20:25:00","conditions Stormy","Jam ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x31a9 ","COIMBRES03DEL03 ","29","4.9","11.02508","77.01539","11.11508","77.10539","10-03-2022","21:40:00","21:55:00","conditions Sandstorms","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xd9b5 ","AGRRES02DEL01 ","29","4.6","0","0","0.04","0.04","17-02-2022","16:45:00","16:55:00","conditions Windy","Medium ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x4175 ","HYDRES010DEL02 ","38","4.7","17.42829","78.40442","17.44829","78.42442","05-04-2022","10:45:00","10:50:00","conditions Windy","Low ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd350 ","ALHRES010DEL01 ","23","4.7","0","0","0.11","0.11","18-02-2022","21:30:00","21:40:00","conditions Cloudy","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x3aa6 ","SURRES17DEL01 ","26","4.5","21.14957","72.7727","21.18957","72.8127","21-03-2022","12:10:00","12:20:00","conditions Sandstorms","High ","0","Snack ","motorcycle ","0","No ","Urban "
"0x2473 ","BANGRES08DEL03 ","33","4.8","12.90623","77.59679","12.96623","77.65679","15-03-2022","17:45:00","18:00:00","conditions Sandstorms","Medium ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xc94a ","DEHRES17DEL02 ","31","4.7","30.32797","78.04611","30.34797","78.06611","17-02-2022","8:55:00","9:05:00","conditions Sunny","Low ","0","Buffet ","motorcycle ","0","No ","NaN "
"0x32c9 ","HYDRES010DEL02 ","NaN ","NaN ","17.42829","78.40442","17.44829","78.42442","01-04-2022","NaN ","11:25:00","conditions Sandstorms","High ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x986d ","SURRES18DEL02 ","37","4.4","21.14983","72.77867","21.16983","72.79867","30-03-2022","8:40:00","8:45:00","conditions Sandstorms","Low ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x4924 ","JAPRES06DEL02 ","37","4.5","26.91193","75.79728","26.93193","75.81728","13-03-2022","8:25:00","8:40:00","conditions Sandstorms","Low ","1","Buffet ","scooter ","1","No ","Urban "
"0x49c7 ","VADRES06DEL02 ","24","3.7","22.31279","73.17028","22.33279","73.19028","03-03-2022","11:45:00","11:50:00","conditions Sunny","High ","0","Meal ","motorcycle ","1","Yes ","Metropolitian "
"0x167f ","HYDRES01DEL03 ","33","4","17.41037","78.43723","17.44037","78.46723","05-04-2022","17:55:00","18:10:00","conditions Windy","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xfb9 ","PUNERES04DEL02 ","32","4.6","18.51421","73.83843","18.64421","73.96843","18-03-2022","0:00:00","0:15:00","conditions Fog","Low ","2","Meal ","scooter ","1","No ","Urban "
"0x9c99 ","BANGRES08DEL02 ","36","4.8","12.90623","77.59679","12.95623","77.64679","09-03-2022","23:10:00","23:15:00","conditions Sunny","Low ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x28f5 ","JAPRES12DEL02 ","31","4.1","26.90291","75.79293","26.95291","75.84293","09-03-2022","19:15:00","19:30:00","conditions Cloudy","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xaaf9 ","CHENRES14DEL02 ","26","4.9","13.02628","80.17457","13.04628","80.19457","05-03-2022","9:25:00","9:30:00","conditions Fog","Low ","2","Meal ","scooter ","0","No ","Urban "
"0x84b5 ","VADRES14DEL03 ","28","4.8","22.3116","73.16501","22.3716","73.22501","09-03-2022","18:55:00","19:00:00","conditions Cloudy","Medium ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x43fb ","RANCHIRES06DEL02 ","39","4.7","23.3578","85.32515","23.4378","85.40515","12-03-2022","19:40:00","19:55:00","conditions Windy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc78c ","LUDHRES20DEL02 ","22","4.7","30.88592","75.78826","31.01592","75.91826","18-02-2022","20:30:00","20:45:00","conditions Windy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x9159 ","MUMRES11DEL01 ","34","5","18.99424","72.82555","19.06424","72.89555","18-03-2022","18:15:00","18:20:00","conditions Sunny","Medium ","1","Buffet ","scooter ","0","No ","Urban "
"0x61c2 ","RANCHIRES18DEL01 ","36","4.9","23.35149","85.32425","23.39149","85.36425","05-03-2022","13:40:00","13:45:00","conditions Stormy","High ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x4fce ","RANCHIRES06DEL02 ","27","4.6","23.3578","85.32515","23.3778","85.34515","03-04-2022","11:55:00","12:00:00","conditions Cloudy","High ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xcb2d ","AURGRES15DEL01 ","32","3.7","19.87803","75.31748","19.98803","75.42748","18-02-2022","19:30:00","19:45:00","conditions Stormy","Jam ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x7d38 ","MUMRES11DEL03 ","39","4.8","18.99424","72.82555","19.02424","72.85555","13-03-2022","17:50:00","18:00:00","conditions Cloudy","Medium ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x897f ","MUMRES19DEL03 ","25","4.9","19.13114","72.81307","19.19114","72.87307","07-03-2022","17:55:00","18:00:00","conditions Cloudy","Medium ","1","Drinks ","scooter ","0","No ","Urban "
"0x77e6 ","RANCHIRES03DEL02 ","31","4.9","0","0","0.08","0.08","16-03-2022","21:55:00","22:00:00","conditions Windy","Jam ","1","Snack ","scooter ","0","No ","Metropolitian "
"0xadd8 ","RANCHIRES02DEL01 ","25","4.7","0","0","0.04","0.04","30-03-2022","15:00:00","15:15:00","conditions Sunny","High ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x8ff2 ","MUMRES09DEL03 ","24","4.7","18.99405","72.8252","19.08405","72.9152","14-03-2022","22:40:00","22:45:00","conditions Windy","Low ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x5d7e ","MUMRES13DEL01 ","33","4.7","19.17832","72.83472","19.21832","72.87472","21-03-2022","14:25:00","14:40:00","conditions Windy","High ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x4722 ","PUNERES14DEL01 ","30","4.6","18.51622","73.84253","18.52622","73.85253","19-03-2022","10:30:00","10:45:00","conditions Sandstorms","Low ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x9cd8 ","JAPRES04DEL01 ","22","4.6","26.90233","75.79426","27.01233","75.90426","14-03-2022","22:15:00","22:30:00","conditions Cloudy","Low ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x1048 ","VADRES08DEL02 ","38","4.9","0","0","0.02","0.02","05-04-2022","10:40:00","10:55:00","conditions Sunny","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x9a3a ","JAPRES19DEL01 ","30","4.6","26.91373","75.75282","26.98373","75.82282","25-03-2022","21:50:00","21:55:00","conditions Fog","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x4685 ","PUNERES12DEL01 ","22","4.6","18.52002","73.83055","18.53002","73.84055","17-03-2022","8:50:00","9:00:00","conditions Fog","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xcb42 ","AURGRES20DEL03 ","25","4.9","0","0","0.03","0.03","15-02-2022","22:40:00","22:50:00","conditions Windy","Low ","2","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xb01c ","VADRES02DEL02 ","36","4.8","0","0","0.05","0.05","26-03-2022","17:55:00","18:00:00","conditions Stormy","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x2fee ","BANGRES20DEL01 ","21","4.8","12.97216","77.59601","13.04216","77.66601","06-04-2022","19:40:00","19:55:00","conditions Windy","Jam ","1","Drinks ","scooter ","0","No ","Metropolitian "
"0x2a87 ","INDORES20DEL02 ","26","5","22.73223","75.87477","22.75223","75.89477","13-03-2022","8:20:00","8:25:00","conditions Sandstorms","Low ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x7e10 ","CHENRES08DEL01 ","22","4.6","13.02239","80.24244","13.06239","80.28244","28-03-2022","12:55:00","13:10:00","conditions Fog","High ","2","Drinks ","motorcycle ","1","No ","Urban "
"0xb402 ","PUNERES08DEL01 ","21","5","18.53408","73.89852","18.54408","73.90852","07-03-2022","11:50:00","11:55:00","conditions Windy","High ","2","Meal ","electric_scooter ","1","No ","Metropolitian "
"0x4ccf ","MYSRES17DEL03 ","21","4.9","12.32636","76.6191","12.38636","76.6791","01-03-2022","19:00:00","19:15:00","conditions Stormy","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xab1f ","COIMBRES05DEL03 ","22","4.8","11.02217","76.99959","11.11217","77.08959","25-03-2022","22:50:00","23:00:00","conditions Sandstorms","Low ","2","Snack ","scooter ","0","No ","Urban "
"0xd269 ","AURGRES07DEL03 ","33","5","19.87591","75.35889","19.96591","75.44889","18-02-2022","22:20:00","22:35:00","conditions Sunny","Low ","0","Meal ","motorcycle ","0","No ","Urban "
"0x9e50 ","MYSRES11DEL03 ","30","4.5","12.32323","76.63003","12.41323","76.72003","08-03-2022","23:25:00","23:35:00","conditions Cloudy","Low ","2","Meal ","electric_scooter ","2","No ","Metropolitian "
"0x1a5f ","CHENRES010DEL01 ","35","4.6","13.06676","80.25187","13.17676","80.36187","02-04-2022","17:15:00","17:30:00","conditions Fog","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9b4 ","PUNERES07DEL03 ","20","5","18.54695","73.90063","18.57695","73.93063","01-04-2022","20:25:00","20:30:00","conditions Windy","Jam ","2","Snack ","scooter ","0","No ","Metropolitian "
"0x2e4d ","BANGRES17DEL03 ","37","3.9","12.97253","77.60818","13.06253","77.69818","12-03-2022","22:00:00","22:05:00","conditions Windy","Jam ","2","Buffet ","scooter ","2","No ","Metropolitian "
"0x9fd9 ","PUNERES18DEL03 ","37","4.6","18.59348","73.7859","18.68348","73.8759","14-03-2022","20:35:00","20:40:00","conditions Sandstorms","Jam ","2","Meal ","scooter ","1","No ","Metropolitian "
"0xd79 ","JAPRES06DEL02 ","24","4.8","26.91193","75.79728","26.93193","75.81728","09-03-2022","9:25:00","9:40:00","conditions Sunny","Low ","1","Drinks ","scooter ","0","No ","Metropolitian "
"0x709c ","MYSRES01DEL03 ","31","5","12.31107","76.65488","12.34107","76.68488","01-03-2022","23:10:00","23:15:00","conditions Sandstorms","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x930e ","SURRES010DEL03 ","30","4.7","21.17106","72.78929","21.26106","72.87929","31-03-2022","19:15:00","19:25:00","conditions Sunny","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x8d4e ","RANCHIRES11DEL02 ","31","5","23.35919","85.32545","23.37919","85.34545","11-03-2022","11:00:00","11:10:00","conditions Windy","Low ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x762 ","VADRES02DEL02 ","NaN ","NaN ","0","0","0.05","0.05","13-03-2022","NaN ","19:50:00","conditions Sunny","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xae5b ","VADRES05DEL01 ","27","4.8","22.31053","73.17094","22.35053","73.21094","15-03-2022","16:25:00","16:40:00","conditions Sunny","Medium ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x4f12 ","MUMRES05DEL01 ","28","4.6","18.92758","72.83259","19.03758","72.94259","18-03-2022","22:20:00","22:30:00","conditions Windy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x298a ","COIMBRES12DEL02 ","27","4.4","11.00076","76.98188","11.02076","77.00188","15-03-2022","10:25:00","10:35:00","conditions Windy","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x7f37 ","PUNERES06DEL03 ","33","4.6","18.54626","73.90434","18.60626","73.96434","13-03-2022","18:20:00","18:30:00","conditions Cloudy","Medium ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x3a0a ","MYSRES06DEL01 ","23","4.7","12.32399","76.62617","12.36399","76.66617","21-03-2022","13:00:00","13:05:00","conditions Stormy","High ","1","Buffet ","motorcycle ","1","No ","Urban "
"0xc46b ","GOARES13DEL02 ","27","4.8","15.50621","73.76667","15.63621","73.89667","14-02-2022","22:30:00","22:45:00","conditions Cloudy","Low ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xc65e ","ALHRES02DEL02 ","25","4.7","25.45344","81.83317","25.58344","81.96317","16-02-2022","17:45:00","17:55:00","conditions Cloudy","Medium ","2","Meal ","motorcycle ","1","No ","Urban "
"0x2fa8 ","INDORES17DEL01 ","29","4.8","22.76123","75.88752","22.80123","75.92752","07-03-2022","14:20:00","14:35:00","conditions Stormy","High ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x413f ","SURRES05DEL01 ","29","4.8","21.1751","72.80434","21.2151","72.84434","05-04-2022","12:10:00","12:15:00","conditions Windy","High ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0xa1e5 ","VADRES13DEL01 ","32","4.3","22.31024","73.15892","22.38024","73.22892","10-03-2022","22:00:00","22:05:00","conditions Windy","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x8448 ","CHENRES14DEL02 ","34","4.2","13.02628","80.17457","13.10628","80.25457","23-03-2022","17:15:00","17:25:00","conditions Sandstorms","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x4c8 ","SURRES14DEL02 ","NaN ","NaN ","21.15773","72.76873","21.20773","72.81873","05-03-2022","NaN ","21:40:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x8fe4 ","MYSRES11DEL01 ","24","4.7","12.32323","76.63003","12.43323","76.74003","02-04-2022","17:40:00","17:45:00","conditions Sandstorms","Medium ","2","Snack ","motorcycle ","0","No ","Urban "
"0x162f ","INDORES14DEL03 ","28","4.8","22.76159","75.88636","22.85159","75.97636","04-04-2022","17:10:00","17:15:00","conditions Stormy","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x8cc9 ","PUNERES14DEL03 ","25","4.9","18.51622","73.84253","18.60622","73.93253","25-03-2022","18:50:00","19:00:00","conditions Windy","Medium ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x77cb ","MYSRES07DEL02 ","29","4.6","12.32546","76.63228","12.37546","76.68228","01-03-2022","18:50:00","18:55:00","conditions Sunny","Medium ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x44d2 ","HYDRES05DEL02 ","22","4.8","17.43381","78.38674","17.56381","78.51674","23-03-2022","19:45:00","20:00:00","conditions Windy","Jam ","2","Snack ","scooter ","0","No ","Metropolitian "
"0x8750 ","RANCHIRES12DEL02 ","21","4.9","0","0","0.05","0.05","17-03-2022","20:30:00","20:40:00","conditions Fog","Jam ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x2fda ","JAPRES12DEL03 ","29","5","26.90291","75.79293","26.96291","75.85293","05-04-2022","17:25:00","17:40:00","conditions Stormy","Medium ","2","Drinks ","electric_scooter ","0","No ","Metropolitian "
"0x513b ","CHENRES07DEL03 ","29","4.9","13.08188","80.24852","13.11188","80.27852","26-03-2022","20:50:00","20:55:00","conditions Stormy","Jam ","1","Meal ","motorcycle ","0","No ","Metropolitian "
"0x3e5f ","RANCHIRES13DEL02 ","29","4.8","23.37499","85.33549","23.42499","85.38549","03-03-2022","21:30:00","21:45:00","conditions Windy","Jam ","0","Buffet ","motorcycle ","0","No ","Urban "
"0x8abc ","COIMBRES08DEL01 ","30","4.9","11.00185","76.97627","11.11185","77.08627","23-03-2022","19:50:00","20:00:00","conditions Fog","Jam ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x5c05 ","INDORES02DEL02 ","35","3.7","22.65185","75.88199","22.73185","75.96199","06-03-2022","19:25:00","19:35:00","conditions Windy","Jam ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x5db1 ","MUMRES03DEL01 ","31","5","19.22384","72.84135","19.29384","72.91135","31-03-2022","19:25:00","19:40:00","conditions Sunny","Jam ","2","Snack ","motorcycle ","1","No ","Metropolitian "
"0x34e0 ","MUMRES15DEL01 ","21","5","19.17627","72.83672","19.24627","72.90672","31-03-2022","18:55:00","19:05:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xbe30 ","MUMRES07DEL02 ","38","4.9","19.09146","72.82781","19.17146","72.90781","29-03-2022","17:25:00","17:30:00","conditions Stormy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x69b3 ","MUMRES15DEL03 ","32","4.3","19.17627","72.83672","19.23627","72.89672","13-03-2022","18:20:00","18:30:00","conditions Stormy","Medium ","1","Meal ","scooter ","1","No ","Urban "
"0xd73e ","KOLRES17DEL02 ","21","4.7","22.56936","88.43345","22.58936","88.45345","17-02-2022","9:10:00","9:15:00","conditions Windy","Low ","2","Drinks ","scooter ","1","No ","NaN "
"0x9018 ","RANCHIRES13DEL03 ","26","4.8","23.37499","85.33549","23.43499","85.39549","11-03-2022","20:15:00","20:25:00","conditions Cloudy","Jam ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x144c ","BANGRES09DEL02 ","27","4.8","12.93418","77.6158","13.06418","77.7458","31-03-2022","19:35:00","19:50:00","conditions Cloudy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
